test writer
time,strain
1126259446.1960449,2.5571e-19
1126259446.1962891,2.6242e-19
1126259446.1965332,2.5121e-19
1126259446.1967773,2.6611e-19
1126259446.1970215,2.7331e-19
1126259446.1972656,2.5394e-19
1126259446.1975098,2.5926e-19
1126259446.1977539,2.6752e-19
1126259446.197998,2.6656e-19
1126259446.1982422,2.6479e-19
1126259446.1984863,2.6103e-19
1126259446.1987305,2.6032e-19
1126259446.1989746,2.8214e-19
1126259446.1992188,2.5828e-19
1126259446.1994629,2.6227e-19
1126259446.199707,2.7316e-19
1126259446.1999512,2.6803e-19
1126259446.2001953,2.6834e-19
1126259446.2004395,2.6901e-19
1126259446.2006836,2.6099e-19
1126259446.2009277,2.8035e-19
1126259446.2011719,2.6819e-19
1126259446.201416,2.5985e-19
1126259446.2016602,2.7377e-19
1126259446.2019043,2.7044e-19
1126259446.2021484,2.6678e-19
1126259446.2023926,2.7222e-19
1126259446.2026367,2.6278e-19
1126259446.2028809,2.7308e-19
1126259446.203125,2.7789e-19
1126259446.2033691,2.5670e-19
1126259446.2036133,2.7144e-19
1126259446.2038574,2.6898e-19
1126259446.2041016,2.6365e-19
1126259446.2043457,2.7235e-19
1126259446.2045898,2.6437e-19
1126259446.204834,2.6262e-19
1126259446.2050781,2.7992e-19
1126259446.2053223,2.5635e-19
1126259446.2055664,2.6621e-19
1126259446.2058105,2.7011e-19
1126259446.2060547,2.6076e-19
1126259446.2062988,2.6613e-19
1126259446.206543,2.6675e-19
1126259446.2067871,2.5366e-19
1126259446.2070312,2.7303e-19
1126259446.2072754,2.6075e-19
1126259446.2075195,2.5223e-19
1126259446.2077637,2.6743e-19
1126259446.2080078,2.5589e-19
1126259446.208252,2.5732e-19
1126259446.2084961,2.6429e-19
1126259446.2087402,2.4988e-19
1126259446.2089844,2.5834e-19
1126259446.2092285,2.6425e-19
1126259446.2094727,2.4295e-19
1126259446.2097168,2.5832e-19
1126259446.2099609,2.5189e-19
1126259446.2102051,2.4890e-19
1126259446.2104492,2.5652e-19
1126259446.2106934,2.4626e-19
1126259446.2109375,2.4268e-19
1126259446.2111816,2.6154e-19
1126259446.2114258,2.3987e-19
1126259446.2116699,2.4540e-19
1126259446.2119141,2.4910e-19
1126259446.2121582,2.3752e-19
1126259446.2124023,2.4885e-19
1126259446.2126465,2.4393e-19
1126259446.2128906,2.3116e-19
1126259446.2131348,2.4684e-19
1126259446.2133789,2.3985e-19
1126259446.213623,2.2973e-19
1126259446.2138672,2.4106e-19
1126259446.2141113,2.2834e-19
1126259446.2143555,2.3641e-19
1126259446.2145996,2.3785e-19
1126259446.2148438,2.2117e-19
1126259446.2150879,2.3028e-19
1126259446.215332,2.3715e-19
1126259446.2155762,2.1598e-19
1126259446.2158203,2.2942e-19
1126259446.2160645,2.1910e-19
1126259446.2163086,2.2147e-19
1126259446.2165527,2.2670e-19
1126259446.2167969,2.1388e-19
1126259446.217041,2.1113e-19
1126259446.2172852,2.2816e-19
1126259446.2175293,2.1129e-19
1126259446.2177734,2.1019e-19
1126259446.2180176,2.1270e-19
1126259446.2182617,2.0479e-19
1126259446.2185059,2.1572e-19
1126259446.21875,2.0370e-19
1126259446.2189941,1.9501e-19
1126259446.2192383,2.0901e-19
1126259446.2194824,2.0490e-19
1126259446.2197266,1.9104e-19
1126259446.2199707,1.9856e-19
1126259446.2202148,1.9223e-19
1126259446.220459,2.0137e-19
1126259446.2207031,1.9290e-19
1126259446.2209473,1.8068e-19
1126259446.2211914,1.8849e-19
1126259446.2214355,1.9790e-19
1126259446.2216797,1.7663e-19
1126259446.2219238,1.8100e-19
1126259446.222168,1.7738e-19
1126259446.2224121,1.8373e-19
1126259446.2226562,1.8073e-19
1126259446.2229004,1.6564e-19
1126259446.2231445,1.7250e-19
1126259446.2233887,1.8058e-19
1126259446.2236328,1.6773e-19
1126259446.223877,1.6254e-19
1126259446.2241211,1.6429e-19
1126259446.2243652,1.6900e-19
1126259446.2246094,1.6780e-19
1126259446.2248535,1.5135e-19
1126259446.2250977,1.5150e-19
1126259446.2253418,1.6185e-19
1126259446.2255859,1.5859e-19
1126259446.2258301,1.4302e-19
1126259446.2260742,1.4554e-19
1126259446.2263184,1.5189e-19
1126259446.2265625,1.5472e-19
1126259446.2268066,1.3992e-19
1126259446.2270508,1.3231e-19
1126259446.2272949,1.4964e-19
1126259446.2275391,1.4381e-19
1126259446.2277832,1.3127e-19
1126259446.2280273,1.2562e-19
1126259446.2282715,1.3500e-19
1126259446.2285156,1.4152e-19
1126259446.2287598,1.2514e-19
1126259446.2290039,1.1284e-19
1126259446.229248,1.3219e-19
1126259446.2294922,1.3030e-19
1126259446.2297363,1.1904e-19
1126259446.2299805,1.1004e-19
1126259446.2302246,1.1511e-19
1126259446.2304688,1.2954e-19
1126259446.2307129,1.1227e-19
1126259446.230957,9.8233e-20
1126259446.2312012,1.1143e-19
1126259446.2314453,1.1739e-19
1126259446.2316895,1.0232e-19
1126259446.2319336,9.8994e-20
1126259446.2321777,9.2609e-20
1126259446.2324219,1.1166e-19
1126259446.232666,1.0731e-19
1126259446.2329102,7.8990e-20
1126259446.2331543,9.1984e-20
1126259446.2333984,1.0809e-19
1126259446.2336426,8.6093e-20
1126259446.2338867,8.4185e-20
1126259446.2341309,7.7269e-20
1126259446.234375,8.8574e-20
1126259446.2346191,9.7184e-20
1126259446.2348633,6.7249e-20
1126259446.2351074,6.8171e-20
1126259446.2353516,9.1754e-20
1126259446.2355957,7.6517e-20
1126259446.2358398,6.6042e-20
1126259446.236084,6.5645e-20
1126259446.2363281,6.5528e-20
1126259446.2365723,8.6382e-20
1126259446.2368164,5.8088e-20
1126259446.2370605,4.1601e-20
1126259446.2373047,7.4383e-20
1126259446.2375488,6.9016e-20
1126259446.237793,4.3981e-20
1126259446.2380371,5.2887e-20
1126259446.2382812,4.7375e-20
1126259446.2385254,6.5092e-20
1126259446.2387695,5.5635e-20
1126259446.2390137,2.2355e-20
1126259446.2392578,5.1685e-20
1126259446.239502,6.0513e-20
1126259446.2397461,2.7772e-20
1126259446.2399902,3.5554e-20
1126259446.2402344,3.5221e-20
1126259446.2404785,3.6468e-20
1126259446.2407227,5.0147e-20
1126259446.2409668,8.1791e-21
1126259446.2412109,2.3919e-20
1126259446.2414551,5.2087e-20
1126259446.2416992,1.9604e-20
1126259446.2419434,1.0579e-20
1126259446.2421875,2.7107e-20
1126259446.2424316,1.7111e-20
1126259446.2426758,3.6625e-20
1126259446.2429199,3.9408e-21
1126259446.2431641,-6.1525e-21
1126259446.2434082,3.9185e-20
1126259446.2436523,1.4967e-20
1126259446.2438965,-1.0508e-20
1126259446.2441406,1.1100e-20
1126259446.2443848,6.4109e-21
1126259446.2446289,1.4723e-20
1126259446.244873,8.8872e-21
1126259446.2451172,-2.6163e-20
1126259446.2453613,1.6363e-20
1126259446.2456055,1.4276e-20
1126259446.2458496,-2.4930e-20
1126259446.2460938,-7.8152e-21
1126259446.2463379,-3.4512e-22
1126259446.246582,-7.3987e-21
1126259446.2468262,1.2188e-21
1126259446.2470703,-3.5042e-20
1126259446.2473145,-1.4555e-20
1126259446.2475586,1.6647e-20
1126259446.2478027,-3.3767e-20
1126259446.2480469,-3.0737e-20
1126259446.248291,-6.7218e-21
1126259446.2485352,-1.8922e-20
1126259446.2487793,-1.1835e-20
1126259446.2490234,-3.4724e-20
1126259446.2492676,-4.3946e-20
1126259446.2495117,6.8626e-21
1126259446.2497559,-3.3474e-20
1126259446.25,-5.2800e-20
1126259446.2502441,-2.0087e-20
1126259446.2504883,-2.3183e-20
1126259446.2507324,-3.1826e-20
1126259446.2509766,-3.3353e-20
1126259446.2512207,-5.8854e-20
1126259446.2514648,-1.5488e-20
1126259446.251709,-2.2932e-20
1126259446.2519531,-6.8133e-20
1126259446.2521973,-3.9755e-20
1126259446.2524414,-2.7490e-20
1126259446.2526855,-4.7486e-20
1126259446.2529297,-4.2752e-20
1126259446.2531738,-6.2936e-20
1126259446.253418,-4.3134e-20
1126259446.2536621,-2.0926e-20
1126259446.2539062,-7.6086e-20
1126259446.2541504,-5.9076e-20
1126259446.2543945,-3.3003e-20
1126259446.2546387,-5.1876e-20
1126259446.2548828,-5.8877e-20
1126259446.255127,-6.1557e-20
1126259446.2553711,-6.5306e-20
1126259446.2556152,-2.8056e-20
1126259446.2558594,-7.0890e-20
1126259446.2561035,-8.4202e-20
1126259446.2563477,-4.4789e-20
1126259446.2565918,-5.1766e-20
1126259446.2568359,-7.2952e-20
1126259446.2570801,-6.6352e-20
1126259446.2573242,-7.5266e-20
1126259446.2575684,-4.8113e-20
1126259446.2578125,-5.9661e-20
1126259446.2580566,-9.9779e-20
1126259446.2583008,-6.0176e-20
1126259446.2585449,-5.2141e-20
1126259446.2587891,-8.0185e-20
1126259446.2590332,-7.8987e-20
1126259446.2592773,-7.8992e-20
1126259446.2595215,-6.6864e-20
1126259446.2597656,-5.6747e-20
1126259446.2600098,-1.0347e-19
1126259446.2602539,-8.2673e-20
1126259446.260498,-5.1553e-20
1126259446.2607422,-7.9580e-20
1126259446.2609863,-9.4373e-20
1126259446.2612305,-8.1075e-20
1126259446.2614746,-7.8696e-20
1126259446.2617188,-6.3704e-20
1126259446.2619629,-9.9185e-20
1126259446.262207,-1.0123e-19
1126259446.2624512,-6.2895e-20
1126259446.2626953,-7.6329e-20
1126259446.2629395,-1.0133e-19
1126259446.2631836,-9.0088e-20
1126259446.2634277,-8.4127e-20
1126259446.2636719,-7.4624e-20
1126259446.263916,-9.2451e-20
1126259446.2641602,-1.1498e-19
1126259446.2644043,-7.5234e-20
1126259446.2646484,-7.7512e-20
1126259446.2648926,-1.0441e-19
1126259446.2651367,-1.0650e-19
1126259446.2653809,-8.6347e-20
1126259446.265625,-8.6744e-20
1126259446.2658691,-8.9861e-20
1126259446.2661133,-1.1965e-19
1126259446.2663574,-9.1114e-20
1126259446.2666016,-7.7489e-20
1126259446.2668457,-1.0509e-19
1126259446.2670898,-1.1526e-19
1126259446.267334,-9.6898e-20
1126259446.2675781,-9.0750e-20
1126259446.2678223,-9.7909e-20
1126259446.2680664,-1.1829e-19
1126259446.2683105,-1.0913e-19
1126259446.2685547,-8.2654e-20
1126259446.2687988,-1.0346e-19
1126259446.269043,-1.2216e-19
1126259446.2692871,-1.0893e-19
1126259446.2695312,-9.1842e-20
1126259446.2697754,-1.0445e-19
1126259446.2700195,-1.2271e-19
1126259446.2702637,-1.1845e-19
1126259446.2705078,-9.3425e-20
1126259446.270752,-1.0568e-19
1126259446.2709961,-1.2414e-19
1126259446.2712402,-1.2537e-19
1126259446.2714844,-9.8752e-20
1126259446.2717285,-1.0676e-19
1126259446.2719727,-1.2765e-19
1126259446.2722168,-1.2900e-19
1126259446.2724609,-1.0382e-19
1126259446.2727051,-1.1023e-19
1126259446.2729492,-1.2596e-19
1126259446.2731934,-1.3427e-19
1126259446.2734375,-1.1420e-19
1126259446.2736816,-1.0627e-19
1126259446.2739258,-1.3299e-19
1126259446.2741699,-1.3973e-19
1126259446.2744141,-1.1553e-19
1126259446.2746582,-1.1071e-19
1126259446.2749023,-1.3343e-19
1126259446.2751465,-1.3513e-19
1126259446.2753906,-1.2964e-19
1126259446.2756348,-1.0837e-19
1126259446.2758789,-1.3353e-19
1126259446.276123,-1.4778e-19
1126259446.2763672,-1.2555e-19
1126259446.2766113,-1.1662e-19
1126259446.2768555,-1.3696e-19
1126259446.2770996,-1.4051e-19
1126259446.2773438,-1.4172e-19
1126259446.2775879,-1.1705e-19
1126259446.277832,-1.2876e-19
1126259446.2780762,-1.5653e-19
1126259446.2783203,-1.3530e-19
1126259446.2785645,-1.1707e-19
1126259446.2788086,-1.4118e-19
1126259446.2790527,-1.4609e-19
1126259446.2792969,-1.4455e-19
1126259446.279541,-1.3471e-19
1126259446.2797852,-1.2438e-19
1126259446.2800293,-1.6056e-19
1126259446.2802734,-1.4923e-19
1126259446.2805176,-1.2334e-19
1126259446.2807617,-1.3876e-19
1126259446.2810059,-1.5513e-19
1126259446.28125,-1.4489e-19
1126259446.2814941,-1.4592e-19
1126259446.2817383,-1.2794e-19
1126259446.2819824,-1.5349e-19
1126259446.2822266,-1.6585e-19
1126259446.2824707,-1.3010e-19
1126259446.2827148,-1.3832e-19
1126259446.282959,-1.6449e-19
1126259446.2832031,-1.5108e-19
1126259446.2834473,-1.4908e-19
1126259446.2836914,-1.4121e-19
1126259446.2839355,-1.4642e-19
1126259446.2841797,-1.7480e-19
1126259446.2844238,-1.4268e-19
1126259446.284668,-1.3464e-19
1126259446.2849121,-1.6679e-19
1126259446.2851562,-1.6141e-19
1126259446.2854004,-1.5084e-19
1126259446.2856445,-1.5410e-19
1126259446.2858887,-1.4859e-19
1126259446.2861328,-1.7535e-19
1126259446.286377,-1.6418e-19
1126259446.2866211,-1.3297e-19
1126259446.2868652,-1.6848e-19
1126259446.2871094,-1.7308e-19
1126259446.2873535,-1.5475e-19
1126259446.2875977,-1.5922e-19
1126259446.2878418,-1.5585e-19
1126259446.2880859,-1.7217e-19
1126259446.2883301,-1.7927e-19
1126259446.2885742,-1.4239e-19
1126259446.2888184,-1.6333e-19
1126259446.2890625,-1.8559e-19
1126259446.2893066,-1.6189e-19
1126259446.2895508,-1.6453e-19
1126259446.2897949,-1.6621e-19
1126259446.2900391,-1.6852e-19
1126259446.2902832,-1.8612e-19
1126259446.2905273,-1.5752e-19
1126259446.2907715,-1.5675e-19
1126259446.2910156,-1.9373e-19
1126259446.2912598,-1.7582e-19
1126259446.2915039,-1.6457e-19
1126259446.291748,-1.7736e-19
1126259446.2919922,-1.7440e-19
1126259446.2922363,-1.8718e-19
1126259446.2924805,-1.7795e-19
1126259446.2927246,-1.5627e-19
1126259446.2929688,-1.9307e-19
1126259446.2932129,-1.9112e-19
1126259446.293457,-1.6666e-19
1126259446.2937012,-1.8209e-19
1126259446.2939453,-1.8230e-19
1126259446.2941895,-1.8720e-19
1126259446.2944336,-1.9202e-19
1126259446.2946777,-1.6439e-19
1126259446.2949219,-1.8613e-19
1126259446.295166,-2.0569e-19
1126259446.2954102,-1.7447e-19
1126259446.2956543,-1.8174e-19
1126259446.2958984,-1.9212e-19
1126259446.2961426,-1.9112e-19
1126259446.2963867,-1.9524e-19
1126259446.2966309,-1.7794e-19
1126259446.296875,-1.8217e-19
1126259446.2971191,-2.1308e-19
1126259446.2973633,-1.8720e-19
1126259446.2976074,-1.8140e-19
1126259446.2978516,-1.9930e-19
1126259446.2980957,-1.9740e-19
1126259446.2983398,-1.9820e-19
1126259446.298584,-1.9009e-19
1126259446.2988281,-1.8366e-19
1126259446.2990723,-2.1193e-19
1126259446.2993164,-2.0225e-19
1126259446.2995605,-1.8248e-19
1126259446.2998047,-2.0036e-19
1126259446.3000488,-2.0542e-19
1126259446.300293,-2.0269e-19
1126259446.3005371,-1.9834e-19
1126259446.3007812,-1.9181e-19
1126259446.3010254,-2.0901e-19
1126259446.3012695,-2.1583e-19
1126259446.3015137,-1.8962e-19
1126259446.3017578,-1.9975e-19
1126259446.302002,-2.1193e-19
1126259446.3022461,-2.0724e-19
1126259446.3024902,-2.0197e-19
1126259446.3027344,-1.9699e-19
1126259446.3029785,-2.0971e-19
1126259446.3032227,-2.2299e-19
1126259446.3034668,-2.0017e-19
1126259446.3037109,-1.9940e-19
1126259446.3039551,-2.1751e-19
1126259446.3041992,-2.1677e-19
1126259446.3044434,-2.0876e-19
1126259446.3046875,-2.0069e-19
1126259446.3049316,-2.1129e-19
1126259446.3051758,-2.2385e-19
1126259446.3054199,-2.1000e-19
1126259446.3056641,-2.0000e-19
1126259446.3059082,-2.1908e-19
1126259446.3061523,-2.1964e-19
1126259446.3063965,-2.1543e-19
1126259446.3066406,-2.0557e-19
1126259446.3068848,-2.1287e-19
1126259446.3071289,-2.2731e-19
1126259446.307373,-2.1867e-19
1126259446.3076172,-2.0435e-19
1126259446.3078613,-2.1697e-19
1126259446.3081055,-2.2321e-19
1126259446.3083496,-2.1920e-19
1126259446.3085938,-2.0873e-19
1126259446.3088379,-2.1248e-19
1126259446.309082,-2.2972e-19
1126259446.3093262,-2.2222e-19
1126259446.3095703,-2.0931e-19
1126259446.3098145,-2.1602e-19
1126259446.3100586,-2.2715e-19
1126259446.3103027,-2.2278e-19
1126259446.3105469,-2.1192e-19
1126259446.310791,-2.1098e-19
1126259446.3110352,-2.2764e-19
1126259446.3112793,-2.2639e-19
1126259446.3115234,-2.0918e-19
1126259446.3117676,-2.1558e-19
1126259446.3120117,-2.2586e-19
1126259446.3122559,-2.2193e-19
1126259446.3125,-2.1782e-19
1126259446.3127441,-2.0640e-19
1126259446.3129883,-2.2599e-19
1126259446.3132324,-2.3037e-19
1126259446.3134766,-2.0831e-19
1126259446.3137207,-2.1256e-19
1126259446.3139648,-2.2444e-19
1126259446.314209,-2.1969e-19
1126259446.3144531,-2.1866e-19
1126259446.3146973,-2.0629e-19
1126259446.3149414,-2.1751e-19
1126259446.3151855,-2.3133e-19
1126259446.3154297,-2.1007e-19
1126259446.3156738,-2.0757e-19
1126259446.315918,-2.2279e-19
1126259446.3161621,-2.1918e-19
1126259446.3164062,-2.1616e-19
1126259446.3166504,-2.0946e-19
1126259446.3168945,-2.0587e-19
1126259446.3171387,-2.3126e-19
1126259446.3173828,-2.1488e-19
1126259446.317627,-1.9811e-19
1126259446.3178711,-2.1883e-19
1126259446.3181152,-2.2075e-19
1126259446.3183594,-2.1002e-19
1126259446.3186035,-2.1033e-19
1126259446.3188477,-1.9988e-19
1126259446.3190918,-2.2466e-19
1126259446.3193359,-2.1962e-19
1126259446.3195801,-1.9211e-19
1126259446.3198242,-2.0983e-19
1126259446.3200684,-2.2195e-19
1126259446.3203125,-2.0321e-19
1126259446.3205566,-2.0663e-19
1126259446.3208008,-1.9955e-19
1126259446.3210449,-2.0947e-19
1126259446.3212891,-2.2513e-19
1126259446.3215332,-1.8824e-19
1126259446.3217773,-1.9708e-19
1126259446.3220215,-2.2097e-19
1126259446.3222656,-2.0193e-19
1126259446.3225098,-1.9804e-19
1126259446.3227539,-2.0113e-19
1126259446.322998,-1.9433e-19
1126259446.3232422,-2.2059e-19
1126259446.3234863,-1.9130e-19
1126259446.3237305,-1.8160e-19
1126259446.3239746,-2.1511e-19
1126259446.3242188,-2.0319e-19
1126259446.3244629,-1.8517e-19
1126259446.324707,-1.9660e-19
1126259446.3249512,-1.8946e-19
1126259446.3251953,-2.0746e-19
1126259446.3254395,-1.9839e-19
1126259446.3256836,-1.6864e-19
1126259446.3259277,-2.0101e-19
1126259446.3261719,-2.0419e-19
1126259446.326416,-1.7728e-19
1126259446.3266602,-1.8291e-19
1126259446.3269043,-1.8627e-19
1126259446.3271484,-1.8816e-19
1126259446.3273926,-1.9936e-19
1126259446.3276367,-1.6114e-19
1126259446.3278809,-1.8099e-19
1126259446.328125,-2.0133e-19
1126259446.3283691,-1.7142e-19
1126259446.3286133,-1.6744e-19
1126259446.3288574,-1.7956e-19
1126259446.3291016,-1.7354e-19
1126259446.3293457,-1.8881e-19
1126259446.3295898,-1.5966e-19
1126259446.329834,-1.5462e-19
1126259446.3300781,-1.9354e-19
1126259446.3303223,-1.6773e-19
1126259446.3305664,-1.5161e-19
1126259446.3308105,-1.6640e-19
1126259446.3310547,-1.6740e-19
1126259446.3312988,-1.6990e-19
1126259446.331543,-1.5915e-19
1126259446.3317871,-1.3378e-19
1126259446.3320312,-1.7690e-19
1126259446.3322754,-1.6280e-19
1126259446.3325195,-1.3760e-19
1126259446.3327637,-1.4624e-19
1126259446.3330078,-1.5672e-19
1126259446.333252,-1.5302e-19
1126259446.3334961,-1.5278e-19
1126259446.3337402,-1.2231e-19
1126259446.3339844,-1.5049e-19
1126259446.3342285,-1.6407e-19
1126259446.3344727,-1.2252e-19
1126259446.3347168,-1.2669e-19
1126259446.3349609,-1.4394e-19
1126259446.3352051,-1.4000e-19
1126259446.3354492,-1.3463e-19
1126259446.3356934,-1.1601e-19
1126259446.3359375,-1.2064e-19
1126259446.3361816,-1.5709e-19
1126259446.3364258,-1.1104e-19
1126259446.3366699,-1.0958e-19
1126259446.3369141,-1.2610e-19
1126259446.3371582,-1.2933e-19
1126259446.3374023,-1.1963e-19
1126259446.3376465,-1.0719e-19
1126259446.3378906,-9.6193e-20
1126259446.3381348,-1.3791e-19
1126259446.3383789,-1.0888e-19
1126259446.338623,-8.4706e-20
1126259446.3388672,-1.0695e-19
1126259446.3391113,-1.1323e-19
1126259446.3393555,-1.0383e-19
1126259446.3395996,-9.4318e-20
1126259446.3398438,-8.0300e-20
1126259446.3400879,-1.0816e-19
1126259446.340332,-1.1211e-19
1126259446.3405762,-6.2015e-20
1126259446.3408203,-8.5996e-20
1126259446.3410645,-9.5821e-20
1126259446.3413086,-9.0867e-20
1126259446.3415527,-7.5072e-20
1126259446.3417969,-6.2631e-20
1126259446.342041,-8.1255e-20
1126259446.3422852,-9.9727e-20
1126259446.3425293,-5.1521e-20
1126259446.3427734,-5.6587e-20
1126259446.3430176,-8.2186e-20
1126259446.3432617,-7.4680e-20
1126259446.3435059,-6.0498e-20
1126259446.34375,-4.6528e-20
1126259446.3439941,-5.4908e-20
1126259446.3442383,-8.3388e-20
1126259446.3444824,-4.5661e-20
1126259446.3447266,-2.2199e-20
1126259446.3449707,-6.3141e-20
1126259446.3452148,-5.6770e-20
1126259446.345459,-4.4401e-20
1126259446.3457031,-2.5579e-20
1126259446.3459473,-3.1929e-20
1126259446.3461914,-6.0023e-20
1126259446.3464355,-4.1673e-20
1126259446.3466797,3.7034e-21
1126259446.3469238,-3.8250e-20
1126259446.347168,-4.3740e-20
1126259446.3474121,-2.2005e-20
1126259446.3476562,-1.0271e-20
1126259446.3479004,-4.3432e-21
1126259446.3481445,-3.3513e-20
1126259446.3483887,-3.0250e-20
1126259446.3486328,1.8303e-20
1126259446.348877,-1.5772e-21
